categoryid,brandname,displayname,heroimage,productid,ingredientdesc,listprice,longdescription,quicklookdescription,productrating,reviewtext,title,userrating,helpfulness,skintone,skintype
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,"This product has good coverage!! The packaging is so cute, and Tarte is a really good brand. When I got this product, I thought it was such a good price for the amount, but for me, this concealer dried out quickly and had barely any. Overall, this product is good, and I would recommend.",Recommended!!!,4,0.0,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,I love this product!! It has a very nice coverage and a nice glow! I use almost everything day and it’s my favorite product.,BEST CONCEALER,5,,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,"After using this products my dark circles were quick to show, it made my under eyes and acne scars dry and flatly as well as it was very creasy.",Buy at Your Own Risk,1,,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,"I really don’t think it’s worth the money. It looks cakey and is quite small for the price. Drugstore concealer will give just as good, if not better results.",Nothing too phenomenal about it,3,,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,Not worth the money for a mini!! This looks cakey on me! I would not repurchase.,,3,,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,"I have very dry skin and although the product itself isn't dry, it was a little hard to blend since my skin is not as moist.",Not as good for dry skin,3,,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,I love this concealer. It is very easy to use and blend.,,4,,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,Works and covers dark spots. But there is other that is better! But for the price pretty good!,Just fine,3,,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,omg ive never found such a good full coverage concealer. im def am going to buy the full size,best concealer,5,,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,"Tech @ Palm Springs location said shape tape was no longer available and suggested this one. Tester was good but the unopened 1 I bought was difficult to work with, thick, and sticky after applied to the skin. But had left PS so will try to return to nearby location. If that's not an option, then tube will go in trash. Shape tape IS available so maybe tech was pushing this particular product? A waste of $15USD",Too heavy,1,,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,I love this concealer!! I have tried many in the past and this is by far the best for me. Brightens up my under eyes so much that my dark circles are much less noticeable. It does crease but you can't see it unless you look really close.,Finally a concealer I love!!,5,1.0,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,Definitely my favourite concealer ever. It’s thick and fully covers my dark circles. I’m a night shift worker and this makes it look like I actually sleep. It’s incredible !!!,A night shift workers dream,5,,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,If you are looking for a cheap mini product to test if you like it I recommend it it is really good love using it it works really good to cover my eye bags,,4,,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,"This product is fine. It has great coverage,and brightens very well. But it does have a very thick consistency. This product would get five stars, but because of the thickness it gets four. Hope this helps!!",Thick,3,1.0,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,i’ve been using this since march and it’s ok. personally it gave me creasing under the eyes (maybe i just have dry under eyes) but it covers up my scars.,,3,,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,"I've used this product on and off for years and I still stand by it as one of my favorite concealers! The old packaging for this used to be a squeeze bottle so I'm happy to see that they came out with this stick applicator. I do find that this is a heavier product and needs a little more blending and tends to crease in spots with folds so I use it mainly to cover up blemishes. TLDR; Nice full coverage concealer just a little heavy. Recommend best for blemishes, not for under eye or areas w/ wrinkles or folds.","Good concealer, just a little heavy",4,1.0,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,literally awful hated it says creselsss but fricking creases?? the flip,:3,1,1.0,,
